Features,Accuracy (%),Valid Data,Time (seconds)
"(1, 2, 3, 4, 7, 10, 52)",64.0096131899,198615,108.99237442016602
"(1, 2, 3, 4, 7, 10, 11)",63.9975295713,198615,99.74297499656677
"(2, 4, 7, 21, 52, 56)",63.9888025134,198615,102.95030784606934
"(1, 2, 3, 10, 52, 56)",63.973362334,198615,106.36819219589233
"(2, 4, 7, 11, 21, 52)",63.9646352761,198615,105.23727369308472
"(2, 4, 7, 11, 52, 56)",63.9431532874,198615,103.86310720443726
"(1, 2, 4, 7, 11, 21, 52)",63.9290557323,198615,101.96333384513855
"(2, 3, 4, 10, 21, 52)",63.9283844202,198615,104.9564254283905
"(1, 4, 7, 11, 21, 52, 56)",63.923013923,198615,98.39404344558716
"(1, 3, 4, 7, 10, 52)",63.9089163679,198615,116.77543354034424
"(1, 2, 4, 7, 11, 52, 56)",63.9008606222,198615,107.72760677337646
"(2, 3, 4, 7, 10, 52)",63.895490125,198615,117.53278923034668
"(1, 3, 4, 7, 10, 21)",63.8881056914,198615,104.49829196929932
"(1, 2, 7, 11, 52, 56)",63.8787073213,198615,106.12515377998352
"(1, 2, 3, 7, 10, 21)",63.877364697,198615,119.5845034122467
"(1, 2, 3, 4, 10, 52, 56)",63.8766933849,198615,105.69354891777039
"(1, 2, 3, 4, 42, 52)",63.8364146561,198615,115.55479073524475
"(1, 2, 4, 11, 21, 52)",63.8015064245,198615,102.97550845146179
"(1, 2, 3, 7, 10, 52)",63.7840523086,198615,123.74705982208252
"(1, 4, 7, 21, 52, 56)",63.7793531236,198615,102.21721744537354
"(2, 4, 7, 11, 21, 52, 56)",63.7504867013,198615,99.78689360618591
"(2, 3, 4, 10, 52, 56)",63.7350465219,198615,100.90961217880249
"(1, 2, 4, 7, 21, 52, 56)",63.7316899612,198615,106.53193545341492
"(1, 2, 7, 11, 21, 52)",63.7021522267,198615,112.72453689575195
"(1, 2, 7, 11, 21, 52, 56)",63.7008096024,198615,94.96939134597778
"(1, 2, 7, 21, 52, 56)",63.6471046307,198615,106.81522941589355
"(1, 2, 3, 4, 31, 52)",63.6182382084,198615,116.46284866333008
"(1, 2, 3, 4, 31, 42)",63.6108537748,198615,116.92760109901428
"(2, 7, 11, 21, 52, 56)",63.5954135954,198615,99.5939085483551
"(1, 7, 11, 21, 52, 56)",63.5806447282,198615,97.61241745948792
"(2, 4, 11, 21, 52, 56)",63.5047864556,198615,102.74487686157227
"(1, 2, 4, 11, 21, 52, 56)",63.4551093567,198615,100.63958263397217
"(1, 2, 4, 11, 52, 56)",63.4436970503,198615,100.91700887680054
"(1, 2, 4, 7, 52, 56)",63.4369839288,198615,128.13650560379028
"(1, 2, 4, 21, 52, 56)",63.3946912635,198615,106.6660406589508
"(1, 2, 3, 4, 10, 56)",63.3074206845,198615,109.90827679634094
"(1, 2, 4, 7, 11, 52)",63.2892952565,198615,119.12023758888245
"(1, 4, 11, 21, 52, 56)",63.2792255743,198615,106.51891875267029
"(3, 4, 7, 11, 52, 56)",63.2751977014,198615,101.8601770401001
"(2, 3, 4, 7, 11, 21, 52)",63.1416065842,198615,104.08387231826782
"(1, 2, 3, 7, 11, 52, 56)",63.1154254105,198615,100.8045015335083
"(2, 3, 7, 11, 52, 56)",63.1100549133,198615,104.62755155563354
"(1, 2, 3, 4, 7, 11, 21, 52, 56)",63.1060270405,198615,97.6918363571167
"(1, 3, 4, 7, 11, 52, 56)",63.0462802594,198615,101.32739973068237
"(1, 3, 7, 11, 21, 52, 56)",63.0435950108,198615,99.20579314231873
"(1, 3, 4, 7, 21, 52, 56)",63.0395671379,198615,104.8839635848999
"(1, 2, 3, 4, 10, 21)",63.0362105772,198615,119.74595665931702
"(2, 3, 4, 7, 11, 52, 56)",63.0294974557,198615,95.88458943367004
"(3, 4, 7, 11, 21, 52)",63.026140895,198615,105.2797200679779
"(1, 2, 3, 4, 10, 11)",63.0187564614,198615,160.77893900871277
"(1, 3, 4, 7, 11, 21, 52)",63.0133859642,198615,103.1698567867279
"(1, 2, 11, 21, 52, 56)",63.0100294035,198615,104.21133732795715
"(2, 3, 7, 21, 52, 56)",62.9999597213,198615,108.0397834777832
"(1, 2, 3, 4, 7, 11, 21, 52)",62.9992884091,198615,109.51408290863037
"(2, 3, 7, 11, 21, 52, 56)",62.9932465998,198615,95.56066703796387
"(1, 3, 7, 11, 52, 56)",62.9905613512,198615,104.21744322776794
"(1, 3, 7, 21, 52, 56)",62.9784777326,198615,104.33034777641296
"(1, 3, 7, 11, 21, 52)",62.9643801775,198615,103.73659443855286
"(1, 2, 3, 7, 11, 21, 52, 56)",62.9616949289,198615,92.78762125968933
"(1, 2, 3, 4, 7, 11, 52, 56)",62.9435695009,198615,110.54669213294983
"(1, 2, 4, 7, 21, 52)",62.9328285066,198615,116.5735912322998
"(1, 2, 3, 7, 21, 52, 56)",62.9214162001,198615,103.20891237258911
"(1, 2, 3, 7, 11, 21, 52)",62.9194022637,198615,102.69642496109009
"(1, 3, 4, 7, 11, 21, 52, 56)",62.9180596394,198615,94.82513952255249
"(2, 3, 4, 7, 11, 52)",62.9140317665,198615,119.22167873382568
"(2, 3, 4, 7, 21, 52, 56)",62.8818087834,198615,97.73019647598267
"(1, 2, 3, 4, 7, 21, 52, 56)",62.8771095984,198615,111.19112634658813
"(2, 3, 7, 11, 21, 52)",62.8697251648,198615,105.72381401062012
"(2, 3, 4, 7, 11, 21, 52, 56)",62.8576415462,198615,98.08679103851318
"(1, 2, 3, 4, 7, 11, 52)",62.8536136733,198615,113.86086750030518
"(1, 2, 3, 7, 11, 52)",62.8260898753,198615,130.52857995033264
"(3, 4, 7, 21, 52, 56)",62.8079644473,198615,102.91978240013123
"(3, 4, 7, 11, 21, 52, 56)",62.7757414643,198615,99.81724762916565
"(3, 7, 11, 21, 52, 56)",62.7247217411,198615,99.09164619445801
"(1, 3, 4, 7, 11, 52)",62.7153233711,198615,115.152028799057
"(1, 2, 3, 4, 7, 11)",62.5495092708,198615,154.14874148368835
"(1, 3, 4, 21, 52, 56)",62.5146010392,198615,102.51484870910645
"(2, 3, 4, 7, 52, 56)",62.4649239403,198615,121.29868054389954
"(2, 3, 4, 11, 21, 52, 56)",62.4280017723,198615,103.16670203208923
"(1, 2, 3, 4, 11, 21, 52, 56)",62.4212886508,198615,104.09042811393738
"(1, 3, 4, 11, 21, 52, 56)",62.4199460265,198615,105.66818451881409
"(2, 3, 4, 11, 21, 52)",62.413232905,198615,106.78579640388489
"(1, 2, 3, 4, 11, 52, 56)",62.3924222285,198615,98.81360483169556
"(1, 2, 3, 4, 11, 21, 52)",62.3689263034,198615,106.00188779830933
"(2, 3, 4, 11, 52, 56)",62.3575139969,198615,104.95566582679749
"(3, 4, 11, 21, 52, 56)",62.3367033203,198615,101.49835729598999
"(1, 2, 3, 11, 21, 52, 56)",62.3239483895,198615,102.25323224067688
"(1, 2, 3, 4, 21, 52, 56)",62.3165639559,198615,105.89733219146729
"(1, 3, 4, 11, 21, 52)",62.2950819672,198615,105.61544680595398
"(1, 3, 4, 7, 11, 21)",62.2950819672,198615,115.88779878616333
"(1, 2, 3, 4, 7, 11, 21)",62.2836696607,198615,110.85042667388916
"(1, 2, 4, 7, 21, 56)",62.2715860421,198615,123.22191524505615
"(1, 2, 3, 11, 52, 56)",62.2521179898,198615,104.43104195594788
"(1, 3, 11, 21, 52, 56)",62.2454048684,198615,103.862708568573
"(1, 3, 4, 11, 52, 56)",62.2407056833,198615,102.59033608436584
"(2, 3, 11, 21, 52, 56)",62.2239228797,198615,101.00864815711975
"(1, 2, 3, 4, 10, 52)",62.2212376311,198615,108.74228572845459
"(1, 2, 3, 4, 7, 10)",62.2172097582,198615,145.44925260543823
"(1, 2, 3, 4, 7, 11, 56)",62.2084827003,198615,114.26813268661499
"(1, 3, 4, 7, 52, 56)",62.2010982667,198615,126.61097693443298
"(1, 4, 7, 11, 21, 56)",62.1849867752,198615,107.06530475616455
"(2, 3, 7, 11, 21, 56)",62.1749170929,198615,100.18427515029907
"(1, 2, 4, 7, 11, 21)",62.1594769136,198615,120.13891434669495
"(1, 2, 4, 7, 11, 56)",62.1447080463,198615,120.23506021499634
"(1, 2, 3, 11, 21, 52)",62.1400088613,198615,107.97828555107117
"(1, 2, 3, 7, 11, 56)",62.1400088613,198615,130.61364459991455
"(2, 3, 4, 7, 11, 56)",62.1353096763,198615,108.30397081375122
"(1, 2, 3, 4, 7, 11, 21, 56)",62.1332957399,198615,106.70602941513062
"(2, 3, 4, 7, 11, 21)",62.1124850633,198615,111.79711937904358
"(1, 2, 3, 4, 7, 21, 56)",62.1104711269,198615,105.85440635681152
"(1, 3, 4, 7, 21, 56)",62.1024153811,198615,115.74641036987305
"(1, 3, 4, 7, 21, 52)",62.0896604503,198615,114.30622959136963
"(2, 3, 4, 7, 21, 52)",62.0849612653,198615,114.0228955745697
"(1, 2, 3, 7, 52, 56)",62.0802620803,198615,132.75001430511475
"(2, 3, 4, 7, 21, 56)",62.0621366523,198615,111.39070320129395
"(1, 2, 3, 4, 7, 52, 56)",62.0534095944,198615,118.33058047294617
"(1, 3, 4, 7, 11, 56)",62.0473677851,198615,107.36314582824707
"(1, 2, 3, 7, 11, 21)",62.0359554786,198615,129.65117287635803
"(1, 2, 4, 7, 11, 21, 56)",62.0339415421,198615,102.38115119934082
"(1, 2, 3, 21, 52, 56)",62.0218579235,198615,108.01623177528381
"(2, 3, 4, 21, 52, 56)",62.0191726749,198615,102.94178605079651
"(1, 3, 7, 11, 21, 56)",62.0064177441,198615,104.50624442100525
"(2, 4, 7, 11, 21, 56)",62.0037324955,198615,100.89048147201538
"(2, 3, 4, 7, 11, 21, 56)",61.9956767498,198615,98.81200313568115
"(1, 2, 3, 7, 11, 21, 56)",61.9882923162,198615,99.76880621910095
"(1, 2, 3, 7, 21, 52)",61.987621004,198615,125.58749032020569
"(3, 4, 7, 11, 21, 56)",61.9171332286,198615,103.59109139442444
"(1, 2, 3, 7, 21, 56)",61.9171332286,198615,126.1334753036499
"(1, 3, 4, 7, 11, 21, 56)",61.8238208402,198615,103.11307764053345
"(1, 2, 3, 4, 7, 21, 52)",61.8036814758,198615,108.35118913650513
"(1, 2, 3, 4, 11, 52)",61.5781205945,198615,114.50919151306152
"(1, 2, 3, 4, 11, 21, 56)",61.3498744646,198615,102.37623119354248
"(2, 3, 4, 11, 21, 56)",61.3048965508,198615,105.85318756103516
"(1, 2, 3, 11, 21, 56)",61.2787153771,198615,110.09854674339294
"(1, 3, 4, 11, 21, 56)",61.2485063305,198615,106.5703911781311
"(1, 2, 3, 4, 11, 21)",61.2149407231,198615,108.21069550514221
"(1, 2, 3, 4, 21, 56)",61.2055423531,198615,117.5869300365448
"(1, 2, 3, 4, 7, 56)",61.1793611794,198615,162.19027614593506
"(1, 2, 7, 11, 21, 56)",61.1786898672,198615,109.6764624118805
"(1, 2, 3, 4, 11, 56)",61.1504947571,198615,113.75985884666443
"(1, 2, 3, 4, 7, 21)",61.1370685141,198615,157.5204553604126
"(1, 2, 4, 11, 21, 56)",61.0759791088,198615,106.09357476234436
"(1, 2, 3, 4, 21, 52)",61.0283159463,198615,117.34727764129639
"(1, 2, 3, 4, 52, 56)",60.8322927995,198615,119.00137138366699
"(1, 2, 3, 4, 7, 52)",60.6906459365,198615,159.5629072189331
KNeighbors,16
Label Index,34
Iterations/Feature set,3
Number of combinations,2510
Feature Pool,"[1, 2, 3, 4, 7, 10, 11, 21, 31, 42, 52, 56]"
Max Threads,8
Min Combo Length,6
Max Combo Length,13
Time to Run (Sec),31932.25570178032
CSV Input File Name,On_Time_On_Time_Performance_2015_7.csv
